id	transactionNumber	stopId	stopNumber	bookingId	bookingNumber	direction	equipmentType	quantity	qualityGrade	fromCompany	toCompany	transactionNature	expectedQuantity	variance	hasVariance	evidenceType	evidenceConfidence	documentUrl	documentPageNumber	transactionValueEur	pspChargeId	timestamp	recordedBy	notes	reconciled	reconciliationId	createdAt
279	STX-20260123-04522	185	STP-20260123-0452			out	IBC	15	B			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
280	STX-20260123-04531	186	STP-20260123-0453			in	IBC	15	B			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
281	STX-20260123-04611	187	STP-20260123-0461			out	EUR	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
282	STX-20260123-04621	188	STP-20260123-0462			in	EUR	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
283	STX-20260123-04622	188	STP-20260123-0462			out	EUR	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
284	STX-20260123-04631	189	STP-20260123-0463			in	EUR	15	A			handoff	15	0	FALSE	photo	0.92			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
285	STX-20260123-04632	189	STP-20260123-0463			out	EUR	15	A			handoff	15	0	FALSE	signature	1			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
286	STX-20260123-04641	190	STP-20260123-0464			in	EUR	15	A			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
287	STX-20260123-04711	191	STP-20260123-0471			out	EUR	20	A			pickup	20	0	FALSE	scan	0.98			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
288	STX-20260123-04721	192	STP-20260123-0472			in	EUR	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
289	STX-20260123-04722	192	STP-20260123-0472			out	EUR	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
290	STX-20260123-04731	193	STP-20260123-0473			in	EUR	20	A			delivery	20	0	FALSE	document	0.95		3	300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
291	STX-20260123-04811	194	STP-20260123-0481			out	H1	18	A			pickup	18	0	FALSE	scan	0.98			270.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
292	STX-20260123-04821	195	STP-20260123-0482			in	H1	18	A			inspection	18	0	FALSE	scan	0.97			270.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
293	STX-20260123-04822	195	STP-20260123-0482			out	H1	18	A			inspection	18	0	FALSE	scan	0.97			270.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
294	STX-20260123-04831	196	STP-20260123-0483			in	H1	3	A			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
295	STX-20260123-04832	196	STP-20260123-0483			out	H1	3	B			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
296	STX-20260123-04841	197	STP-20260123-0484			in	H1	18	A			delivery	18	0	FALSE	document	0.95		3	270.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
297	STX-20260123-04911	198	STP-20260123-0491			out	EUR	40	A			pickup	40	0	FALSE	scan	0.98			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
298	STX-20260123-04921	199	STP-20260123-0492			in	EUR	40	A			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
299	STX-20260123-04922	199	STP-20260123-0492			out	EUR	40	A			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
300	STX-20260123-04931	200	STP-20260123-0493			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
301	STX-20260123-04932	200	STP-20260123-0493			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
302	STX-20260123-04941	201	STP-20260123-0494			in	EUR	40	A			handoff	40	0	FALSE	photo	0.92			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
303	STX-20260123-04942	201	STP-20260123-0494			out	EUR	40	A			handoff	40	0	FALSE	signature	1			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
304	STX-20260123-04951	202	STP-20260123-0495			in	EUR	40	A			delivery	40	0	FALSE	document	0.95		3	600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
305	STX-20260123-05011	203	STP-20260123-0501			out	EUR	30	A			pickup	30	0	FALSE	scan	0.98			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
306	STX-20260123-05021	204	STP-20260123-0502			in	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
307	STX-20260123-05022	204	STP-20260123-0502			out	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
308	STX-20260123-05031	205	STP-20260123-0503			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
309	STX-20260123-05032	205	STP-20260123-0503			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
310	STX-20260123-05041	206	STP-20260123-0504			in	EUR	30	A			delivery	30	0	TRUE	document	0.95		3	450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
311	STX-20260123-05111	207	STP-20260123-0511			out	EUR	30	A			pickup	30	0	FALSE	scan	0.98			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
312	STX-20260123-05121	208	STP-20260123-0512			in	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
313	STX-20260123-05122	208	STP-20260123-0512			out	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
314	STX-20260123-05131	209	STP-20260123-0513			in	EUR	30	A			handoff	30	0	FALSE	photo	0.92			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
315	STX-20260123-05132	209	STP-20260123-0513			out	EUR	30	A			handoff	30	0	FALSE	signature	1			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
316	STX-20260123-05141	210	STP-20260123-0514			in	EUR	27	A			delivery	30	-3	TRUE	document	0.95		3	405.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
317	STX-20260123-05211	211	STP-20260123-0521			out	EUR	25	A			pickup	25	0	FALSE	scan	0.98			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
318	STX-20260123-05221	212	STP-20260123-0522			in	EUR	25	A			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
319	STX-20260123-05222	212	STP-20260123-0522			out	EUR	25	A			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
320	STX-20260123-05231	213	STP-20260123-0523			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
321	STX-20260123-05232	213	STP-20260123-0523			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
322	STX-20260123-05241	214	STP-20260123-0524			in	EUR	25	mixed			delivery	25	0	FALSE	document	0.95		3	375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
323	STX-20260123-05311	215	STP-20260123-0531			out	EUR	33	damaged			pickup	33	0	FALSE	scan	0.98			495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
324	STX-20260123-05321	216	STP-20260123-0532			in	EUR	33	damaged			inspection	33	0	FALSE	scan	0.97			495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
325	STX-20260123-05322	216	STP-20260123-0532			out	EUR	33	damaged			inspection	33	0	FALSE	scan	0.97			495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
326	STX-20260123-05331	217	STP-20260123-0533			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
327	STX-20260123-05332	217	STP-20260123-0533			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
328	STX-20260123-05341	218	STP-20260123-0534			in	EUR	33	damaged			handoff	33	0	FALSE	photo	0.92			495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
329	STX-20260123-05342	218	STP-20260123-0534			out	EUR	33	damaged			handoff	33	0	FALSE	signature	1			495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
330	STX-20260123-05351	219	STP-20260123-0535			in	EUR	33	damaged			delivery	33	0	FALSE	document	0.95		3	495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
331	STX-20260123-05411	220	STP-20260123-0541			out	EUR	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
332	STX-20260123-05421	221	STP-20260123-0542			in	EUR	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
333	STX-20260123-05422	221	STP-20260123-0542			out	EUR	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
334	STX-20260123-05431	222	STP-20260123-0543			in	EUR	15	A			handoff	15	0	FALSE	photo	0.92			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
335	STX-20260123-05432	222	STP-20260123-0543			out	EUR	15	A			handoff	15	0	FALSE	signature	1			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
336	STX-20260123-05441	223	STP-20260123-0544			in	EUR	15	A			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
337	STX-20260123-05511	224	STP-20260123-0551			out	EUR	40	A			pickup	40	0	FALSE	scan	0.98			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
338	STX-20260123-05521	225	STP-20260123-0552			in	EUR	40	A			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
339	STX-20260123-05522	225	STP-20260123-0552			out	EUR	40	A			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
340	STX-20260123-05531	226	STP-20260123-0553			in	EUR	40	A			handoff	40	0	FALSE	photo	0.92			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
341	STX-20260123-05532	226	STP-20260123-0553			out	EUR	40	A			handoff	40	0	FALSE	signature	1			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
342	STX-20260123-05541	227	STP-20260123-0554			in	EUR	40	A			delivery	40	0	TRUE	document	0.95		3	600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
343	STX-20260123-05611	228	STP-20260123-0561			out	EUR	30	B			pickup	30	0	FALSE	scan	0.98			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
344	STX-20260123-05621	229	STP-20260123-0562			in	EUR	30	B			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
345	STX-20260123-05622	229	STP-20260123-0562			out	EUR	30	B			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
346	STX-20260123-05631	230	STP-20260123-0563			in	EUR	30	B			delivery	30	0	FALSE	document	0.95		3	450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
347	STX-20260123-05711	231	STP-20260123-0571			out	IBC	10	damaged			pickup	10	0	FALSE	scan	0.98			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
348	STX-20260123-05721	232	STP-20260123-0572			in	IBC	10	damaged			inspection	10	0	FALSE	scan	0.97			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
349	STX-20260123-05722	232	STP-20260123-0572			out	IBC	10	damaged			inspection	10	0	FALSE	scan	0.97			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
350	STX-20260123-05731	233	STP-20260123-0573			in	IBC	10	damaged			handoff	10	0	FALSE	photo	0.92			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
351	STX-20260123-05732	233	STP-20260123-0573			out	IBC	10	damaged			handoff	10	0	FALSE	signature	1			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
352	STX-20260123-05741	234	STP-20260123-0574			in	IBC	10	damaged			delivery	10	0	FALSE	document	0.95		3	150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
353	STX-20260123-05811	235	STP-20260123-0581			out	H1	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
354	STX-20260123-05821	236	STP-20260123-0582			in	H1	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
355	STX-20260123-05822	236	STP-20260123-0582			out	H1	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
356	STX-20260123-05831	237	STP-20260123-0583			in	H1	3	A			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
357	STX-20260123-05832	237	STP-20260123-0583			out	H1	3	B			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
358	STX-20260123-05841	238	STP-20260123-0584			in	H1	15	A			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
359	STX-20260123-05911	239	STP-20260123-0591			out	H1	10	A			pickup	10	0	FALSE	scan	0.98			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
360	STX-20260123-05921	240	STP-20260123-0592			in	H1	10	A			inspection	10	0	FALSE	scan	0.97			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
361	STX-20260123-05922	240	STP-20260123-0592			out	H1	10	A			inspection	10	0	FALSE	scan	0.97			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
362	STX-20260123-05931	241	STP-20260123-0593			in	H1	2	A			exchange	2	0	FALSE	document	1			30.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
363	STX-20260123-05932	241	STP-20260123-0593			out	H1	2	B			exchange	2	0	FALSE	document	1			30.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
364	STX-20260123-05941	242	STP-20260123-0594			in	H1	7	A			delivery	10	-3	TRUE	document	0.95		3	105.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
365	STX-20260123-06011	243	STP-20260123-0601			out	IBC	25	A			pickup	25	0	FALSE	scan	0.98			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
366	STX-20260123-06021	244	STP-20260123-0602			in	IBC	25	A			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
367	STX-20260123-06022	244	STP-20260123-0602			out	IBC	25	A			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
368	STX-20260123-06031	245	STP-20260123-0603			in	IBC	25	A			handoff	25	0	FALSE	photo	0.92			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
369	STX-20260123-06032	245	STP-20260123-0603			out	IBC	25	A			handoff	25	0	FALSE	signature	1			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
370	STX-20260123-06041	246	STP-20260123-0604			in	IBC	22	A			delivery	25	-3	TRUE	document	0.95		3	330.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
371	STX-20260123-06111	247	STP-20260123-0611			out	EUR	15	B			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
372	STX-20260123-06121	248	STP-20260123-0612			in	EUR	15	B			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
373	STX-20260123-06122	248	STP-20260123-0612			out	EUR	15	B			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
374	STX-20260123-06131	249	STP-20260123-0613			in	EUR	3	A			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
375	STX-20260123-06132	249	STP-20260123-0613			out	EUR	3	B			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
376	STX-20260123-06141	250	STP-20260123-0614			in	EUR	15	B			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
377	STX-20260123-06211	251	STP-20260123-0621			out	CAGE	5	A			pickup	5	0	FALSE	scan	0.98			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
378	STX-20260123-06221	252	STP-20260123-0622			in	CAGE	5	A			inspection	5	0	FALSE	scan	0.97			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
379	STX-20260123-06222	252	STP-20260123-0622			out	CAGE	5	A			inspection	5	0	FALSE	scan	0.97			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
380	STX-20260123-06231	253	STP-20260123-0623			in	CAGE	1	A			exchange	1	0	FALSE	document	1			15.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
381	STX-20260123-06232	253	STP-20260123-0623			out	CAGE	1	B			exchange	1	0	FALSE	document	1			15.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
382	STX-20260123-06241	254	STP-20260123-0624			in	CAGE	5	A			handoff	5	0	FALSE	photo	0.92			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
383	STX-20260123-06242	254	STP-20260123-0624			out	CAGE	5	A			handoff	5	0	FALSE	signature	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
384	STX-20260123-06251	255	STP-20260123-0625			in	CAGE	5	A			delivery	5	0	FALSE	document	0.95		3	75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
385	STX-20260123-06311	256	STP-20260123-0631			out	EUR	20	A			pickup	20	0	FALSE	scan	0.98			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
386	STX-20260123-06321	257	STP-20260123-0632			in	EUR	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
387	STX-20260123-06322	257	STP-20260123-0632			out	EUR	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
388	STX-20260123-06331	258	STP-20260123-0633			in	EUR	4	A			exchange	4	0	FALSE	document	1			60.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.381Z
389	STX-20260123-06332	258	STP-20260123-0633			out	EUR	4	B			exchange	4	0	FALSE	document	1			60.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
390	STX-20260123-06341	259	STP-20260123-0634			in	EUR	20	mixed			handoff	20	0	FALSE	photo	0.92			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
391	STX-20260123-06342	259	STP-20260123-0634			out	EUR	20	mixed			handoff	20	0	FALSE	signature	1			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
392	STX-20260123-06351	260	STP-20260123-0635			in	EUR	19	mixed			delivery	20	-1	TRUE	document	0.95		3	285.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
393	STX-20260123-06411	261	STP-20260123-0641			out	IBC	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
394	STX-20260123-06421	262	STP-20260123-0642			in	IBC	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
395	STX-20260123-06422	262	STP-20260123-0642			out	IBC	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
396	STX-20260123-06431	263	STP-20260123-0643			in	IBC	15	A			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
397	STX-20260123-06511	264	STP-20260123-0651			out	EUR	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
398	STX-20260123-06521	265	STP-20260123-0652			in	EUR	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
399	STX-20260123-06522	265	STP-20260123-0652			out	EUR	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
400	STX-20260123-06531	266	STP-20260123-0653			in	EUR	3	A			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
401	STX-20260123-06532	266	STP-20260123-0653			out	EUR	3	B			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
402	STX-20260123-06541	267	STP-20260123-0654			in	EUR	15	A			handoff	15	0	FALSE	photo	0.92			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
403	STX-20260123-06542	267	STP-20260123-0654			out	EUR	15	A			handoff	15	0	FALSE	signature	1			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
404	STX-20260123-06551	268	STP-20260123-0655			in	EUR	15	A			delivery	15	0	TRUE	document	0.95		3	225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
405	STX-20260123-06611	269	STP-20260123-0661			out	EUR	20	A			pickup	20	0	FALSE	scan	0.98			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
406	STX-20260123-06621	270	STP-20260123-0662			in	EUR	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
407	STX-20260123-06622	270	STP-20260123-0662			out	EUR	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
408	STX-20260123-06631	271	STP-20260123-0663			in	EUR	4	A			exchange	4	0	FALSE	document	1			60.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
409	STX-20260123-06632	271	STP-20260123-0663			out	EUR	4	B			exchange	4	0	FALSE	document	1			60.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
410	STX-20260123-06641	272	STP-20260123-0664			in	EUR	20	A			delivery	20	0	FALSE	document	0.95		3	300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
411	STX-20260123-06711	273	STP-20260123-0671			out	EUR	40	A			pickup	40	0	FALSE	scan	0.98			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
412	STX-20260123-06721	274	STP-20260123-0672			in	EUR	40	A			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
413	STX-20260123-06722	274	STP-20260123-0672			out	EUR	40	A			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
414	STX-20260123-06731	275	STP-20260123-0673			in	EUR	40	A			delivery	40	0	FALSE	document	0.95		3	600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
415	STX-20260123-06811	276	STP-20260123-0681			out	EUR	30	A			pickup	30	0	FALSE	scan	0.98			450.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
416	STX-20260123-06821	277	STP-20260123-0682			in	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
417	STX-20260123-06822	277	STP-20260123-0682			out	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
418	STX-20260123-06831	278	STP-20260123-0683			in	EUR	29	A			delivery	30	-1	TRUE	document	0.95		3	435.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
