id	stopNumber	bookingId	bookingNumber	stopSequence	stopType	stopNature	locationName	locationCity	locationLat	locationLng	companyName	companyRole	scheduledArrival	actualArrival	scheduledDeparture	actualDeparture	dwellTimeMinutes	status	confirmationRequired	photoRequired	signatureRequired	qualityCheckRequired	confirmed	confirmedBy	confirmedAt	signatureCaptured	photosUploaded	custodyBeforeCompany	custodyAfterCompany	custodyTransfer	contactPerson	contactPhone	notes	createdAt	updatedAt
156	STP-20260123-0381			1	origin	Primary shipper handoff	Origin Warehouse - Leipzig	Leipzig	51.3397	12.3731	Volkswagen AG	shipper			2026-01-02T20:54:55.406Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
157	STP-20260123-0382			2	consolidation_hub	Quality inspection checkpoint	FastFreight Logistics Depot - Duisburg	Duisburg	51.44612699289548	6.734073343884456	FastFreight Logistics	carrier	2026-01-02T20:54:55.406Z		2026-01-02T23:07:09.012Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
158	STP-20260123-0383			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Cologne	Cologne	50.94786197644302	7.0044833177173915	PalletPool GmbH	psp	2026-01-02T23:07:09.012Z		2026-01-03T01:19:22.617Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
159	STP-20260123-0384			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A18	Bremen	52.99440179518005	8.785976189860673	Regional Transport GmbH	carrier	2026-01-03T01:19:22.617Z		2026-01-03T03:31:36.223Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
160	STP-20260123-0385			5	destination	Final delivery	Destination Facility - Cologne	Cologne	50.9375	6.9603	Aldi Süd	receiver	2026-01-03T03:31:36.223Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
161	STP-20260123-0391			1	origin	Primary shipper handoff	Origin Warehouse - Stuttgart	Stuttgart	48.7758	9.1829	Robert Bosch GmbH	shipper			2025-12-27T05:54:02.498Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
162	STP-20260123-0392			2	consolidation_hub	Quality inspection checkpoint	Regional Transport GmbH Depot - Bochum	Bochum	51.518104193338885	7.218875338305606	Regional Transport GmbH	carrier	2025-12-27T05:54:02.498Z		2025-12-27T08:24:23.196Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
163	STP-20260123-0393			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A8	Dresden	50.98271511386795	13.763581376596093	EuroCargo Express	carrier	2025-12-27T08:24:23.196Z		2025-12-27T10:54:43.893Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
164	STP-20260123-0394			4	destination	Final delivery	Destination Facility - Leipzig	Leipzig	51.3397	12.3731	REWE Group	receiver	2025-12-27T10:54:43.893Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
165	STP-20260123-0401			1	origin	Primary shipper handoff	Origin Warehouse - Munich	Munich	48.1351	11.582	REWE Group	shipper			2026-01-04T01:45:30.046Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
166	STP-20260123-0402			2	consolidation_hub	Quality inspection checkpoint	PalletExpress Deutschland Depot - Cologne	Cologne	50.93694451845737	6.915702282436543	PalletExpress Deutschland	carrier	2026-01-04T01:45:30.046Z		2026-01-04T04:01:18.291Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
167	STP-20260123-0403			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Berlin	Berlin	52.47722130659933	13.432529285186316	PalletPool GmbH	psp	2026-01-04T04:01:18.291Z		2026-01-04T06:17:06.536Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
168	STP-20260123-0404			4	destination	Final delivery	Destination Facility - Dresden	Dresden	51.0504	13.7373	Amazon Logistics DE	receiver	2026-01-04T06:17:06.536Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
169	STP-20260123-0411			1	origin	Primary shipper handoff	Origin Warehouse - Leipzig	Leipzig	51.3397	12.3731	Metro AG	shipper			2025-12-31T02:20:24.648Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
170	STP-20260123-0412			2	consolidation_hub	Quality inspection checkpoint	PalletExpress Deutschland Depot - Hamburg	Hamburg	53.516036268271854	9.997456627155902	PalletExpress Deutschland	carrier	2025-12-31T02:20:24.648Z		2025-12-31T07:20:07.496Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
171	STP-20260123-0413			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Bremen	Bremen	53.09639855696611	8.799770992178367	PalletPool GmbH	psp	2025-12-31T07:20:07.496Z		2025-12-31T12:19:50.344Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
172	STP-20260123-0414			4	destination	Final delivery	Destination Facility - Essen	Essen	51.4556	7.0116	EDEKA	receiver	2025-12-31T12:19:50.344Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
173	STP-20260123-0421			1	origin	Primary shipper handoff	Origin Warehouse - Munich	Munich	48.1351	11.582	REWE Group	shipper			2025-12-26T12:42:58.633Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
174	STP-20260123-0422			2	consolidation_hub	Quality inspection checkpoint	LogistikMax AG Depot - Nuremberg	Nuremberg	49.42045502566149	11.047089217664814	LogistikMax AG	carrier	2025-12-26T12:42:58.633Z		2025-12-26T17:56:15.466Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
175	STP-20260123-0423			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A10	Hamburg	53.534089956085474	10.011081394122332	TransEuro GmbH	carrier	2025-12-26T17:56:15.466Z		2025-12-26T23:09:32.298Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
176	STP-20260123-0424			4	destination	Final delivery	Destination Facility - Duisburg	Duisburg	51.4344	6.7623	Lidl Stiftung	receiver	2025-12-26T23:09:32.298Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
177	STP-20260123-0431			1	origin	Primary shipper handoff	Origin Warehouse - Essen	Essen	51.4556	7.0116	BASF SE	shipper			2026-01-11T21:40:22.894Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
178	STP-20260123-0432			2	consolidation_hub	Quality inspection checkpoint	TransEuro GmbH Depot - Nuremberg	Nuremberg	49.47162448339253	11.119528128655732	TransEuro GmbH	carrier	2026-01-11T21:40:22.894Z		2026-01-12T01:55:03.987Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
179	STP-20260123-0433			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A2	Cologne	50.860046632215834	6.9610364403824185	Regional Transport GmbH	carrier	2026-01-12T01:55:03.987Z		2026-01-12T06:09:45.080Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
180	STP-20260123-0434			4	destination	Final delivery	Destination Facility - Stuttgart	Stuttgart	48.7758	9.1829	EDEKA	receiver	2026-01-12T06:09:45.080Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
181	STP-20260123-0441			1	origin	Primary shipper handoff	Origin Warehouse - Stuttgart	Stuttgart	48.7758	9.1829	Siemens AG	shipper			2026-01-24T01:55:50.037Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
182	STP-20260123-0442			2	consolidation_hub	Quality inspection checkpoint	LogistikMax AG Depot - Essen	Essen	51.42556004686486	6.9621853482439295	LogistikMax AG	carrier	2026-01-24T01:55:50.037Z		2026-01-24T09:34:58.273Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
183	STP-20260123-0443			3	destination	Final delivery	Destination Facility - Nuremberg	Nuremberg	49.4521	11.0767	Metro AG	receiver	2026-01-24T09:34:58.273Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
184	STP-20260123-0451			1	origin	Primary shipper handoff	Origin Warehouse - Bremen	Bremen	53.0793	8.8017	Volkswagen AG	shipper			2026-01-24T17:06:20.429Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
185	STP-20260123-0452			2	consolidation_hub	Quality inspection checkpoint	Deutsche Pallet Service Depot - Hamburg	Hamburg	53.5632567910574	9.957155612781037	Deutsche Pallet Service	carrier	2026-01-24T17:06:20.429Z		2026-01-24T22:29:59.058Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
186	STP-20260123-0453			3	destination	Final delivery	Destination Facility - Essen	Essen	51.4556	7.0116	Metro AG	receiver	2026-01-24T22:29:59.058Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
187	STP-20260123-0461			1	origin	Primary shipper handoff	Origin Warehouse - Frankfurt	Frankfurt	50.1109	8.6821	BMW AG	shipper			2026-01-14T07:14:50.281Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
188	STP-20260123-0462			2	consolidation_hub	Quality inspection checkpoint	PalletExpress Deutschland Depot - Essen	Essen	51.47965754431665	7.005925201508967	PalletExpress Deutschland	carrier	2026-01-14T07:14:50.281Z		2026-01-14T10:23:58.762Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
189	STP-20260123-0463			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A10	Essen	51.52174894876021	7.100363388979127	LogistikMax AG	carrier	2026-01-14T10:23:58.762Z		2026-01-14T13:33:07.242Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
190	STP-20260123-0464			4	destination	Final delivery	Destination Facility - Stuttgart	Stuttgart	48.7758	9.1829	EDEKA	receiver	2026-01-14T13:33:07.242Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
191	STP-20260123-0471			1	origin	Primary shipper handoff	Origin Warehouse - Essen	Essen	51.4556	7.0116	REWE Group	shipper			2026-01-14T16:56:13.553Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
192	STP-20260123-0472			2	consolidation_hub	Quality inspection checkpoint	EuroCargo Express Depot - Dortmund	Dortmund	51.4852622592283	7.454755591660021	EuroCargo Express	carrier	2026-01-14T16:56:13.553Z		2026-01-14T20:52:45.306Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
193	STP-20260123-0473			3	destination	Final delivery	Destination Facility - Duisburg	Duisburg	51.4344	6.7623	Amazon Logistics DE	receiver	2026-01-14T20:52:45.306Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
194	STP-20260123-0481			1	origin	Primary shipper handoff	Origin Warehouse - Hamburg	Hamburg	53.5511	9.9937	BMW AG	shipper			2026-01-07T22:58:26.763Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
195	STP-20260123-0482			2	consolidation_hub	Quality inspection checkpoint	TransEuro GmbH Depot - Nuremberg	Nuremberg	49.4284964266735	11.051250831072462	TransEuro GmbH	carrier	2026-01-07T22:58:26.763Z		2026-01-08T01:24:11.726Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
196	STP-20260123-0483			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Cologne	Cologne	50.98057371280289	6.939673367080671	PalletPool GmbH	psp	2026-01-08T01:24:11.726Z		2026-01-08T03:49:56.688Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
197	STP-20260123-0484			4	destination	Final delivery	Destination Facility - Dresden	Dresden	51.0504	13.7373	Otto Group	receiver	2026-01-08T03:49:56.688Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
198	STP-20260123-0491			1	origin	Primary shipper handoff	Origin Warehouse - Dresden	Dresden	51.0504	13.7373	Volkswagen AG	shipper			2026-01-14T13:36:45.485Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
199	STP-20260123-0492			2	consolidation_hub	Quality inspection checkpoint	PalletExpress Deutschland Depot - Stuttgart	Stuttgart	48.72596091197066	9.149347964429301	PalletExpress Deutschland	carrier	2026-01-14T13:36:45.485Z		2026-01-14T16:49:49.169Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
200	STP-20260123-0493			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Stuttgart	Stuttgart	48.818832152639956	9.2037558323874	PalletPool GmbH	psp	2026-01-14T16:49:49.169Z		2026-01-14T20:02:52.853Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
201	STP-20260123-0494			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A7	Munich	48.20106141230673	11.605211098420012	CargoLink Services	carrier	2026-01-14T20:02:52.853Z		2026-01-14T23:15:56.537Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
202	STP-20260123-0495			5	destination	Final delivery	Destination Facility - Duisburg	Duisburg	51.4344	6.7623	Amazon Logistics DE	receiver	2026-01-14T23:15:56.537Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
203	STP-20260123-0501			1	origin	Primary shipper handoff	Origin Warehouse - Stuttgart	Stuttgart	48.7758	9.1829	REWE Group	shipper			2026-01-20T12:43:24.626Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
204	STP-20260123-0502			2	consolidation_hub	Quality inspection checkpoint	Deutsche Pallet Service Depot - Bremen	Bremen	53.07148061306766	8.753816916366853	Deutsche Pallet Service	carrier	2026-01-20T12:43:24.626Z		2026-01-20T18:17:07.451Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
205	STP-20260123-0503			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Hannover	Hannover	52.35793457005989	9.72851254358601	PalletPool GmbH	psp	2026-01-20T18:17:07.451Z		2026-01-20T23:50:50.276Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
206	STP-20260123-0504			4	destination	Final delivery	Destination Facility - Essen	Essen	51.4556	7.0116	EDEKA	receiver	2026-01-20T23:50:50.276Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
207	STP-20260123-0511			1	origin	Primary shipper handoff	Origin Warehouse - Leipzig	Leipzig	51.3397	12.3731	REWE Group	shipper			2026-01-01T13:08:13.333Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
208	STP-20260123-0512			2	consolidation_hub	Quality inspection checkpoint	TransEuro GmbH Depot - Berlin	Berlin	52.508021492877425	13.380882686897888	TransEuro GmbH	carrier	2026-01-01T13:08:13.333Z		2026-01-01T19:08:44.866Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
209	STP-20260123-0513			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A5	Hannover	52.40239260242283	9.795803799421208	CargoLink Services	carrier	2026-01-01T19:08:44.866Z		2026-01-02T01:09:16.399Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
210	STP-20260123-0514			4	destination	Final delivery	Destination Facility - Bremen	Bremen	53.0793	8.8017	Aldi Süd	receiver	2026-01-02T01:09:16.399Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
211	STP-20260123-0521			1	origin	Primary shipper handoff	Origin Warehouse - Hannover	Hannover	52.3759	9.732	BASF SE	shipper			2026-01-16T11:54:30.460Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
212	STP-20260123-0522			2	consolidation_hub	Quality inspection checkpoint	EuroCargo Express Depot - Frankfurt	Frankfurt	50.14738544439001	8.670843542174183	EuroCargo Express	carrier	2026-01-16T11:54:30.460Z		2026-01-16T14:20:19.119Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
213	STP-20260123-0523			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Stuttgart	Stuttgart	48.775142933411736	9.162496691328228	PalletPool GmbH	psp	2026-01-16T14:20:19.119Z		2026-01-16T16:46:07.778Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
214	STP-20260123-0524			4	destination	Final delivery	Destination Facility - Bochum	Bochum	51.4818	7.2162	REWE Group	receiver	2026-01-16T16:46:07.778Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
215	STP-20260123-0531			1	origin	Primary shipper handoff	Origin Warehouse - Nuremberg	Nuremberg	49.4521	11.0767	Metro AG	shipper			2026-01-05T02:43:01.370Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
216	STP-20260123-0532			2	consolidation_hub	Quality inspection checkpoint	FastFreight Logistics Depot - Berlin	Berlin	52.478988533785895	13.39794419824566	FastFreight Logistics	carrier	2026-01-05T02:43:01.370Z		2026-01-05T05:01:20.940Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
217	STP-20260123-0533			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Bochum	Bochum	51.447428704277186	7.166378358756984	PalletPool GmbH	psp	2026-01-05T05:01:20.940Z		2026-01-05T07:19:40.509Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
218	STP-20260123-0534			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A12	Essen	51.38693864610798	7.032284054679125	PalletExpress Deutschland	carrier	2026-01-05T07:19:40.509Z		2026-01-05T09:38:00.079Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
219	STP-20260123-0535			5	destination	Final delivery	Destination Facility - Dresden	Dresden	51.0504	13.7373	Lidl Stiftung	receiver	2026-01-05T09:38:00.079Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
220	STP-20260123-0541			1	origin	Primary shipper handoff	Origin Warehouse - Dresden	Dresden	51.0504	13.7373	Volkswagen AG	shipper			2026-01-16T00:00:11.485Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
221	STP-20260123-0542			2	consolidation_hub	Quality inspection checkpoint	EuroCargo Express Depot - Bremen	Bremen	53.1198203155627	8.776812383758863	EuroCargo Express	carrier	2026-01-16T00:00:11.485Z		2026-01-16T03:27:41.168Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
222	STP-20260123-0543			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A2	Hannover	52.3337457965691	9.679790154825767	LogistikMax AG	carrier	2026-01-16T03:27:41.168Z		2026-01-16T06:55:10.851Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
223	STP-20260123-0544			4	destination	Final delivery	Destination Facility - Bochum	Bochum	51.4818	7.2162	Zalando SE	receiver	2026-01-16T06:55:10.851Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
224	STP-20260123-0551			1	origin	Primary shipper handoff	Origin Warehouse - Bremen	Bremen	53.0793	8.8017	Robert Bosch GmbH	shipper			2026-01-10T06:43:23.183Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
225	STP-20260123-0552			2	consolidation_hub	Quality inspection checkpoint	PalletExpress Deutschland Depot - Essen	Essen	51.49820846828862	6.993657601019819	PalletExpress Deutschland	carrier	2026-01-10T06:43:23.183Z		2026-01-10T08:42:04.564Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
226	STP-20260123-0553			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A15	Duisburg	51.433978765695734	6.708335265522299	Deutsche Pallet Service	carrier	2026-01-10T08:42:04.564Z		2026-01-10T10:40:45.945Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
227	STP-20260123-0554			4	destination	Final delivery	Destination Facility - Frankfurt	Frankfurt	50.1109	8.6821	Zalando SE	receiver	2026-01-10T10:40:45.945Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
228	STP-20260123-0561			1	origin	Primary shipper handoff	Origin Warehouse - Dortmund	Dortmund	51.5136	7.4653	Robert Bosch GmbH	shipper			2025-12-29T02:21:45.033Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
229	STP-20260123-0562			2	consolidation_hub	Quality inspection checkpoint	Deutsche Pallet Service Depot - Duisburg	Duisburg	51.41920049354779	6.7847411378248035	Deutsche Pallet Service	carrier	2025-12-29T02:21:45.033Z		2025-12-29T08:58:48.264Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
230	STP-20260123-0563			3	destination	Final delivery	Destination Facility - Bochum	Bochum	51.4818	7.2162	Otto Group	receiver	2025-12-29T08:58:48.264Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
231	STP-20260123-0571			1	origin	Primary shipper handoff	Origin Warehouse - Leipzig	Leipzig	51.3397	12.3731	EDEKA	shipper			2026-01-13T13:02:11.514Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
232	STP-20260123-0572			2	consolidation_hub	Quality inspection checkpoint	EuroCargo Express Depot - Cologne	Cologne	50.89291470016899	6.9570804817840015	EuroCargo Express	carrier	2026-01-13T13:02:11.514Z		2026-01-13T14:38:41.226Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
233	STP-20260123-0573			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A18	Bochum	51.550027598340165	7.235207982710008	LogistikMax AG	carrier	2026-01-13T14:38:41.226Z		2026-01-13T16:15:10.938Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
